i,n,m,k,num_threads,multiplier,num_iterations,time_us,stdev_us
1740,100,100,100,16,BlockingMultiplier(1024.64.4096),4,6671.750000,444.193665
1741,100,100,100,16,BlockingMultiplier(1024.128.1),4,7141.500000,887.621521
1742,100,100,100,16,BlockingMultiplier(1024.128.4),4,4840.250000,174.086182
1743,100,100,100,16,BlockingMultiplier(1024.128.16),4,4052.000000,162.628418
1744,100,100,100,16,BlockingMultiplier(1024.128.64),4,4123.500000,185.288971
1745,100,100,100,16,BlockingMultiplier(1024.128.128),4,4092.750000,266.793915
1746,100,100,100,16,BlockingMultiplier(1024.128.256),4,3982.250000,133.416641
1747,100,100,100,16,BlockingMultiplier(1024.128.512),4,4092.000000,221.621292
1748,100,100,100,16,BlockingMultiplier(1024.128.1024),4,3981.250000,164.572174
1749,100,100,100,16,BlockingMultiplier(1024.128.2048),4,4073.500000,237.524734
1750,100,100,100,16,BlockingMultiplier(1024.128.4096),4,4152.500000,306.349487
1751,100,100,100,16,BlockingMultiplier(1024.256.1),4,5814.000000,290.853912
1752,100,100,100,16,BlockingMultiplier(1024.256.4),4,4821.500000,322.102478
1753,100,100,100,16,BlockingMultiplier(1024.256.16),4,4960.000000,313.477264
1754,100,100,100,16,BlockingMultiplier(1024.256.64),4,4237.500000,374.718567
1755,100,100,100,16,BlockingMultiplier(1024.256.128),4,3953.250000,163.085861
1756,100,100,100,16,BlockingMultiplier(1024.256.256),4,4347.250000,309.079285
1757,100,100,100,16,BlockingMultiplier(1024.256.512),4,4142.250000,310.982300
1758,100,100,100,16,BlockingMultiplier(1024.256.1024),4,4127.000000,377.237335
1759,100,100,100,16,BlockingMultiplier(1024.256.2048),4,4110.250000,238.788605
1760,100,100,100,16,BlockingMultiplier(1024.256.4096),4,4182.500000,336.945099
1761,100,100,100,16,BlockingMultiplier(1024.512.1),4,5897.000000,332.132507
1762,100,100,100,16,BlockingMultiplier(1024.512.4),4,4730.500000,375.465057
1763,100,100,100,16,BlockingMultiplier(1024.512.16),4,4029.500000,225.997787
1764,100,100,100,16,BlockingMultiplier(1024.512.64),4,4153.000000,314.276947
1765,100,100,100,16,BlockingMultiplier(1024.512.128),4,4054.000000,206.886444
1766,100,100,100,16,BlockingMultiplier(1024.512.256),4,4100.750000,372.542603
1767,100,100,100,16,BlockingMultiplier(1024.512.512),4,4237.750000,291.228424
1768,100,100,100,16,BlockingMultiplier(1024.512.1024),4,4172.500000,465.808960
1769,100,100,100,16,BlockingMultiplier(1024.512.2048),4,4217.000000,264.034088
1770,100,100,100,16,BlockingMultiplier(1024.512.4096),4,4327.250000,430.655304
1771,100,100,100,16,BlockingMultiplier(1024.1024.1),4,5830.250000,422.189545
1772,100,100,100,16,BlockingMultiplier(1024.1024.4),4,4630.000000,208.120163
1773,100,100,100,16,BlockingMultiplier(1024.1024.16),4,4221.000000,298.234802
1774,100,100,100,16,BlockingMultiplier(1024.1024.64),4,4054.750000,282.053192
1775,100,100,100,16,BlockingMultiplier(1024.1024.128),4,4079.000000,333.582062
1776,100,100,100,16,BlockingMultiplier(1024.1024.256),4,4085.250000,371.792938
1777,100,100,100,16,BlockingMultiplier(1024.1024.512),4,4090.250000,164.304596
1778,100,100,100,16,BlockingMultiplier(1024.1024.1024),4,4199.750000,418.963013
1779,100,100,100,16,BlockingMultiplier(1024.1024.2048),4,4108.500000,271.175232
1780,100,100,100,16,BlockingMultiplier(1024.1024.4096),4,4211.500000,383.656097
1781,100,100,100,16,BlockingMultiplier(1024.2048.1),4,8182.000000,1581.059082
1782,100,100,100,16,BlockingMultiplier(1024.2048.4),4,4612.750000,260.053833
1783,100,100,100,16,BlockingMultiplier(1024.2048.16),4,3985.000000,213.922882
1784,100,100,100,16,BlockingMultiplier(1024.2048.64),4,4035.000000,211.695541
1785,100,100,100,16,BlockingMultiplier(1024.2048.128),4,4498.750000,685.083923
1786,100,100,100,16,BlockingMultiplier(1024.2048.256),4,4828.750000,954.025146
1787,100,100,100,16,BlockingMultiplier(1024.2048.512),4,4117.750000,157.524597
1788,100,100,100,16,BlockingMultiplier(1024.2048.1024),4,4012.250000,186.443024
1789,100,100,100,16,BlockingMultiplier(1024.2048.2048),4,4148.250000,283.943665
1790,100,100,100,16,BlockingMultiplier(1024.2048.4096),4,4587.750000,778.668091
1791,100,100,100,16,BlockingMultiplier(1024.4096.1),4,6420.750000,933.903625
1792,100,100,100,16,BlockingMultiplier(1024.4096.4),4,4688.250000,195.570953
1793,100,100,100,16,BlockingMultiplier(1024.4096.16),4,4151.750000,264.847137
1794,100,100,100,16,BlockingMultiplier(1024.4096.64),4,4097.500000,243.429657
1795,100,100,100,16,BlockingMultiplier(1024.4096.128),4,4091.500000,184.499329
1796,100,100,100,16,BlockingMultiplier(1024.4096.256),4,4067.750000,231.177414
1797,100,100,100,16,BlockingMultiplier(1024.4096.512),4,4022.000000,217.145111
1798,100,100,100,16,BlockingMultiplier(1024.4096.1024),4,4129.750000,265.529663
1799,100,100,100,16,BlockingMultiplier(1024.4096.2048),4,4419.000000,682.999268
1800,100,100,100,16,BlockingMultiplier(1024.4096.4096),4,4173.500000,266.934448
1801,100,100,100,16,BlockingMultiplier(2048.1.1),4,188635.250000,2191.941650
1802,100,100,100,16,BlockingMultiplier(2048.1.4),4,157782.500000,1790.856812
1803,100,100,100,16,BlockingMultiplier(2048.1.16),4,134846.250000,696.689331
1804,100,100,100,16,BlockingMultiplier(2048.1.64),4,141326.250000,9498.880859
1805,100,100,100,16,BlockingMultiplier(2048.1.128),4,132506.250000,758.609253
1806,100,100,100,16,BlockingMultiplier(2048.1.256),4,135941.500000,1149.330200
1807,100,100,100,16,BlockingMultiplier(2048.1.512),4,134544.250000,515.984497
1808,100,100,100,16,BlockingMultiplier(2048.1.1024),4,136909.500000,3189.743652
1809,100,100,100,16,BlockingMultiplier(2048.1.2048),4,134903.000000,964.257202
1810,100,100,100,16,BlockingMultiplier(2048.1.4096),4,133716.500000,872.843628
1811,100,100,100,16,BlockingMultiplier(2048.4.1),4,52692.250000,508.487946
1812,100,100,100,16,BlockingMultiplier(2048.4.4),4,43604.750000,221.124405
1813,100,100,100,16,BlockingMultiplier(2048.4.16),4,39217.500000,857.083435
1814,100,100,100,16,BlockingMultiplier(2048.4.64),4,38741.500000,558.397705
1815,100,100,100,16,BlockingMultiplier(2048.4.128),4,38191.250000,388.803284
1816,100,100,100,16,BlockingMultiplier(2048.4.256),4,37976.250000,185.558609
1817,100,100,100,16,BlockingMultiplier(2048.4.512),4,39162.000000,237.048523
1818,100,100,100,16,BlockingMultiplier(2048.4.1024),4,38412.000000,308.804138
1819,100,100,100,16,BlockingMultiplier(2048.4.2048),4,38533.750000,437.447144
1820,100,100,100,16,BlockingMultiplier(2048.4.4096),4,39107.500000,937.195801
1821,100,100,100,16,BlockingMultiplier(2048.16.1),4,22443.500000,2495.647461
1822,100,100,100,16,BlockingMultiplier(2048.16.4),4,18387.750000,187.701889
1823,100,100,100,16,BlockingMultiplier(2048.16.16),4,15826.500000,304.315613
1824,100,100,100,16,BlockingMultiplier(2048.16.64),4,15847.500000,146.860474
1825,100,100,100,16,BlockingMultiplier(2048.16.128),4,15902.000000,159.097458
1826,100,100,100,16,BlockingMultiplier(2048.16.256),4,17083.500000,959.883301
1827,100,100,100,16,BlockingMultiplier(2048.16.512),4,15893.500000,69.971420
1828,100,100,100,16,BlockingMultiplier(2048.16.1024),4,18121.250000,1396.750488
1829,100,100,100,16,BlockingMultiplier(2048.16.2048),4,15997.750000,172.881470
1830,100,100,100,16,BlockingMultiplier(2048.16.4096),4,16500.750000,604.251587
1831,100,100,100,16,BlockingMultiplier(2048.64.1),4,9481.500000,356.471588
1832,100,100,100,16,BlockingMultiplier(2048.64.4),4,7818.750000,299.546326
1833,100,100,100,16,BlockingMultiplier(2048.64.16),4,6573.000000,335.809479
1834,100,100,100,16,BlockingMultiplier(2048.64.64),4,6687.000000,301.084717
1835,100,100,100,16,BlockingMultiplier(2048.64.128),4,7658.250000,720.866150
1836,100,100,100,16,BlockingMultiplier(2048.64.256),4,7794.750000,918.751343
1837,100,100,100,16,BlockingMultiplier(2048.64.512),4,6874.750000,462.592682
1838,100,100,100,16,BlockingMultiplier(2048.64.1024),4,6718.250000,391.417938
1839,100,100,100,16,BlockingMultiplier(2048.64.2048),4,6625.500000,330.599457
1840,100,100,100,16,BlockingMultiplier(2048.64.4096),4,6656.000000,403.608734
1841,100,100,100,16,BlockingMultiplier(2048.128.1),4,5931.750000,396.090912
1842,100,100,100,16,BlockingMultiplier(2048.128.4),4,4654.250000,186.986633
1843,100,100,100,16,BlockingMultiplier(2048.128.16),4,3926.750000,219.947723
1844,100,100,100,16,BlockingMultiplier(2048.128.64),4,4062.250000,222.784653
1845,100,100,100,16,BlockingMultiplier(2048.128.128),4,4073.000000,341.764526
1846,100,100,100,16,BlockingMultiplier(2048.128.256),4,4014.250000,156.400131
1847,100,100,100,16,BlockingMultiplier(2048.128.512),4,4069.000000,278.088104
1848,100,100,100,16,BlockingMultiplier(2048.128.1024),4,4123.250000,249.499496
1849,100,100,100,16,BlockingMultiplier(2048.128.2048),4,4067.250000,220.002274
1850,100,100,100,16,BlockingMultiplier(2048.128.4096),4,4162.250000,375.659424
1851,100,100,100,16,BlockingMultiplier(2048.256.1),4,5708.000000,280.798859
1852,100,100,100,16,BlockingMultiplier(2048.256.4),4,4865.250000,404.643066
1853,100,100,100,16,BlockingMultiplier(2048.256.16),4,4030.750000,241.255051
1854,100,100,100,16,BlockingMultiplier(2048.256.64),4,5146.750000,1441.859863
1855,100,100,100,16,BlockingMultiplier(2048.256.128),4,4097.750000,173.066467
1856,100,100,100,16,BlockingMultiplier(2048.256.256),4,4233.000000,253.968506
1857,100,100,100,16,BlockingMultiplier(2048.256.512),4,4179.500000,316.682800
1858,100,100,100,16,BlockingMultiplier(2048.256.1024),4,4110.500000,216.309967
1859,100,100,100,16,BlockingMultiplier(2048.256.2048),4,5110.250000,1333.663330
1860,100,100,100,16,BlockingMultiplier(2048.256.4096),4,4112.500000,170.405396
1861,100,100,100,16,BlockingMultiplier(2048.512.1),4,6015.750000,382.167511
1862,100,100,100,16,BlockingMultiplier(2048.512.4),4,4709.500000,224.891083
1863,100,100,100,16,BlockingMultiplier(2048.512.16),4,3961.500000,180.277557
1864,100,100,100,16,BlockingMultiplier(2048.512.64),4,4894.000000,752.987366
1865,100,100,100,16,BlockingMultiplier(2048.512.128),4,3989.500000,76.197113
1866,100,100,100,16,BlockingMultiplier(2048.512.256),4,4074.500000,309.816071
1867,100,100,100,16,BlockingMultiplier(2048.512.512),4,4065.750000,191.125610
1868,100,100,100,16,BlockingMultiplier(2048.512.1024),4,4163.000000,301.466431
1869,100,100,100,16,BlockingMultiplier(2048.512.2048),4,4056.500000,150.366226
1870,100,100,100,16,BlockingMultiplier(2048.512.4096),4,4093.500000,277.661652
1871,100,100,100,16,BlockingMultiplier(2048.1024.1),4,5875.250000,311.242676
1872,100,100,100,16,BlockingMultiplier(2048.1024.4),4,4702.250000,253.519226
1873,100,100,100,16,BlockingMultiplier(2048.1024.16),4,4054.500000,355.841248
1874,100,100,100,16,BlockingMultiplier(2048.1024.64),4,4160.500000,252.059509
1875,100,100,100,16,BlockingMultiplier(2048.1024.128),4,4171.750000,377.899445
1876,100,100,100,16,BlockingMultiplier(2048.1024.256),4,4145.250000,288.152740
1877,100,100,100,16,BlockingMultiplier(2048.1024.512),4,4080.000000,358.378296
1878,100,100,100,16,BlockingMultiplier(2048.1024.1024),4,4172.500000,239.541229
1879,100,100,100,16,BlockingMultiplier(2048.1024.2048),4,4098.500000,283.139526
1880,100,100,100,16,BlockingMultiplier(2048.1024.4096),4,4129.500000,302.301178
1881,100,100,100,16,BlockingMultiplier(2048.2048.1),4,5893.750000,358.909454
1882,100,100,100,16,BlockingMultiplier(2048.2048.4),4,4748.250000,344.856506
1883,100,100,100,16,BlockingMultiplier(2048.2048.16),4,5032.750000,1358.978271
1884,100,100,100,16,BlockingMultiplier(2048.2048.64),4,4358.000000,327.609528
1885,100,100,100,16,BlockingMultiplier(2048.2048.128),4,4144.500000,387.342224
1886,100,100,100,16,BlockingMultiplier(2048.2048.256),4,4157.500000,374.000000
1887,100,100,100,16,BlockingMultiplier(2048.2048.512),4,4007.500000,167.212433
1888,100,100,100,16,BlockingMultiplier(2048.2048.1024),4,4104.250000,258.874481
1889,100,100,100,16,BlockingMultiplier(2048.2048.2048),4,4252.750000,383.773376
1890,100,100,100,16,BlockingMultiplier(2048.2048.4096),4,4129.250000,405.891602
1891,100,100,100,16,BlockingMultiplier(2048.4096.1),4,5678.500000,226.512695
1892,100,100,100,16,BlockingMultiplier(2048.4096.4),4,4737.750000,376.162201
1893,100,100,100,16,BlockingMultiplier(2048.4096.16),4,4016.000000,278.686218
1894,100,100,100,16,BlockingMultiplier(2048.4096.64),4,4062.750000,167.116730
1895,100,100,100,16,BlockingMultiplier(2048.4096.128),4,4086.250000,384.248627
1896,100,100,100,16,BlockingMultiplier(2048.4096.256),4,4056.250000,218.016052
1897,100,100,100,16,BlockingMultiplier(2048.4096.512),4,4089.500000,370.890808
1898,100,100,100,16,BlockingMultiplier(2048.4096.1024),4,4089.250000,227.815720
1899,100,100,100,16,BlockingMultiplier(2048.4096.2048),4,4091.750000,277.445496
1900,100,100,100,16,BlockingMultiplier(2048.4096.4096),4,4084.250000,294.691376
1901,100,100,100,16,BlockingMultiplier(4096.1.1),4,189332.250000,2390.380615
1902,100,100,100,16,BlockingMultiplier(4096.1.4),4,154709.000000,954.651794
1903,100,100,100,16,BlockingMultiplier(4096.1.16),4,133670.750000,517.965271
1904,100,100,100,16,BlockingMultiplier(4096.1.64),4,134564.250000,1103.884033
1905,100,100,100,16,BlockingMultiplier(4096.1.128),4,133722.500000,1686.615601
1906,100,100,100,16,BlockingMultiplier(4096.1.256),4,134814.750000,672.761475
1907,100,100,100,16,BlockingMultiplier(4096.1.512),4,134080.750000,1046.747314
1908,100,100,100,16,BlockingMultiplier(4096.1.1024),4,134402.500000,356.336914
1909,100,100,100,16,BlockingMultiplier(4096.1.2048),4,133983.500000,805.739441
1910,100,100,100,16,BlockingMultiplier(4096.1.4096),4,135500.500000,1174.011963
1911,100,100,100,16,BlockingMultiplier(4096.4.1),4,52930.250000,345.021729
1912,100,100,100,16,BlockingMultiplier(4096.4.4),4,43976.250000,166.661331
1913,100,100,100,16,BlockingMultiplier(4096.4.16),4,39669.250000,717.506775
1914,100,100,100,16,BlockingMultiplier(4096.4.64),4,38604.750000,544.000000
1915,100,100,100,16,BlockingMultiplier(4096.4.128),4,38130.000000,224.570694
1916,100,100,100,16,BlockingMultiplier(4096.4.256),4,38998.000000,1308.042847
1917,100,100,100,16,BlockingMultiplier(4096.4.512),4,39710.750000,1257.298706
1918,100,100,100,16,BlockingMultiplier(4096.4.1024),4,39515.500000,1357.126343
1919,100,100,100,16,BlockingMultiplier(4096.4.2048),4,39448.250000,1510.538940
1920,100,100,100,16,BlockingMultiplier(4096.4.4096),4,38763.250000,241.859467
1921,100,100,100,16,BlockingMultiplier(4096.16.1),4,21385.250000,412.911621
1922,100,100,100,16,BlockingMultiplier(4096.16.4),4,18635.250000,286.775177
1923,100,100,100,16,BlockingMultiplier(4096.16.16),4,16152.250000,151.578369
1924,100,100,100,16,BlockingMultiplier(4096.16.64),4,16957.000000,1468.092651
1925,100,100,100,16,BlockingMultiplier(4096.16.128),4,17425.750000,1168.150635
1926,100,100,100,16,BlockingMultiplier(4096.16.256),4,17051.750000,1025.530151
1927,100,100,100,16,BlockingMultiplier(4096.16.512),4,18422.500000,1336.778198
1928,100,100,100,16,BlockingMultiplier(4096.16.1024),4,16950.500000,1013.287720
1929,100,100,100,16,BlockingMultiplier(4096.16.2048),4,16782.750000,857.885803
1930,100,100,100,16,BlockingMultiplier(4096.16.4096),4,17088.500000,1046.518066
1931,100,100,100,16,BlockingMultiplier(4096.64.1),4,9640.250000,333.514618
1932,100,100,100,16,BlockingMultiplier(4096.64.4),4,8042.750000,648.169739
1933,100,100,100,16,BlockingMultiplier(4096.64.16),4,6878.250000,492.239777
1934,100,100,100,16,BlockingMultiplier(4096.64.64),4,6657.750000,204.724197
1935,100,100,100,16,BlockingMultiplier(4096.64.128),4,6721.500000,352.964600
1936,100,100,100,16,BlockingMultiplier(4096.64.256),4,6744.250000,279.256165
1937,100,100,100,16,BlockingMultiplier(4096.64.512),4,6953.750000,555.035156
1938,100,100,100,16,BlockingMultiplier(4096.64.1024),4,8695.000000,871.513611
1939,100,100,100,16,BlockingMultiplier(4096.64.2048),4,7967.500000,354.259796
1940,100,100,100,16,BlockingMultiplier(4096.64.4096),4,8381.000000,492.966522
1941,100,100,100,16,BlockingMultiplier(4096.128.1),4,6960.000000,445.784698
1942,100,100,100,16,BlockingMultiplier(4096.128.4),4,5811.250000,392.096924
1943,100,100,100,16,BlockingMultiplier(4096.128.16),4,5235.000000,317.083588
1944,100,100,100,16,BlockingMultiplier(4096.128.64),4,5360.750000,271.012909
1945,100,100,100,16,BlockingMultiplier(4096.128.128),4,5073.250000,267.902954
1946,100,100,100,16,BlockingMultiplier(4096.128.256),4,5122.750000,273.623840
1947,100,100,100,16,BlockingMultiplier(4096.128.512),4,5188.750000,312.781067
1948,100,100,100,16,BlockingMultiplier(4096.128.1024),4,5100.000000,275.285309
1949,100,100,100,16,BlockingMultiplier(4096.128.2048),4,5250.750000,365.754028
1950,100,100,100,16,BlockingMultiplier(4096.128.4096),4,5168.250000,344.383514
1951,100,100,100,16,BlockingMultiplier(4096.256.1),4,7112.000000,136.952545
1952,100,100,100,16,BlockingMultiplier(4096.256.4),4,5753.500000,331.080048
1953,100,100,100,16,BlockingMultiplier(4096.256.16),4,5261.750000,288.582733
1954,100,100,100,16,BlockingMultiplier(4096.256.64),4,5384.250000,247.907242
1955,100,100,100,16,BlockingMultiplier(4096.256.128),4,5159.000000,249.815933
1956,100,100,100,16,BlockingMultiplier(4096.256.256),4,5101.000000,253.519226
1957,100,100,100,16,BlockingMultiplier(4096.256.512),4,5252.750000,361.225677
1958,100,100,100,16,BlockingMultiplier(4096.256.1024),4,5096.000000,276.640564
1959,100,100,100,16,BlockingMultiplier(4096.256.2048),4,5289.500000,310.480286
1960,100,100,100,16,BlockingMultiplier(4096.256.4096),4,5266.000000,371.852112
1961,100,100,100,16,BlockingMultiplier(4096.512.1),4,6899.000000,196.417923
1962,100,100,100,16,BlockingMultiplier(4096.512.4),4,5920.000000,297.025238
1963,100,100,100,16,BlockingMultiplier(4096.512.16),4,5582.500000,475.985291
1964,100,100,100,16,BlockingMultiplier(4096.512.64),4,5425.500000,291.708771
1965,100,100,100,16,BlockingMultiplier(4096.512.128),4,5075.750000,249.944000
1966,100,100,100,16,BlockingMultiplier(4096.512.256),4,5120.000000,342.549255
1967,100,100,100,16,BlockingMultiplier(4096.512.512),4,5236.000000,329.948486
1968,100,100,100,16,BlockingMultiplier(4096.512.1024),4,4997.000000,181.422165
1969,100,100,100,16,BlockingMultiplier(4096.512.2048),4,5297.750000,322.375549
1970,100,100,100,16,BlockingMultiplier(4096.512.4096),4,5276.750000,319.953125
1971,100,100,100,16,BlockingMultiplier(4096.1024.1),4,7152.250000,247.240768
1972,100,100,100,16,BlockingMultiplier(4096.1024.4),4,5813.250000,415.042175
1973,100,100,100,16,BlockingMultiplier(4096.1024.16),4,5227.250000,266.383179
1974,100,100,100,16,BlockingMultiplier(4096.1024.64),4,5441.000000,258.306030
1975,100,100,100,16,BlockingMultiplier(4096.1024.128),4,5297.000000,253.605988
1976,100,100,100,16,BlockingMultiplier(4096.1024.256),4,5153.000000,376.574036
1977,100,100,100,16,BlockingMultiplier(4096.1024.512),4,5226.000000,336.032745
1978,100,100,100,16,BlockingMultiplier(4096.1024.1024),4,5016.500000,250.151947
1979,100,100,100,16,BlockingMultiplier(4096.1024.2048),4,5309.250000,395.433929
1980,100,100,100,16,BlockingMultiplier(4096.1024.4096),4,5074.250000,277.441895
1981,100,100,100,16,BlockingMultiplier(4096.2048.1),4,6950.500000,243.614456
1982,100,100,100,16,BlockingMultiplier(4096.2048.4),4,5571.500000,249.719849
1983,100,100,100,16,BlockingMultiplier(4096.2048.16),4,5352.750000,343.269562
1984,100,100,100,16,BlockingMultiplier(4096.2048.64),4,5284.500000,294.937286
1985,100,100,100,16,BlockingMultiplier(4096.2048.128),4,5181.000000,304.174286
1986,100,100,100,16,BlockingMultiplier(4096.2048.256),4,5060.500000,174.797028
1987,100,100,100,16,BlockingMultiplier(4096.2048.512),4,5320.500000,353.544891
1988,100,100,100,16,BlockingMultiplier(4096.2048.1024),4,5093.750000,235.978806
1989,100,100,100,16,BlockingMultiplier(4096.2048.2048),4,5145.250000,331.391022
1990,100,100,100,16,BlockingMultiplier(4096.2048.4096),4,5233.500000,227.723511
1991,100,100,100,16,BlockingMultiplier(4096.4096.1),4,7209.250000,521.451843
1992,100,100,100,16,BlockingMultiplier(4096.4096.4),4,5637.750000,356.168488
1993,100,100,100,16,BlockingMultiplier(4096.4096.16),4,5515.250000,263.780212
1994,100,100,100,16,BlockingMultiplier(4096.4096.64),4,5326.000000,281.318329
1995,100,100,100,16,BlockingMultiplier(4096.4096.128),4,5291.750000,386.082886
1996,100,100,100,16,BlockingMultiplier(4096.4096.256),4,5104.500000,160.692245
1997,100,100,100,16,BlockingMultiplier(4096.4096.512),4,5299.750000,278.510315
1998,100,100,100,16,BlockingMultiplier(4096.4096.1024),4,5257.250000,325.554901
1999,100,100,100,16,BlockingMultiplier(4096.4096.2048),4,5341.500000,365.882507
2000,100,100,100,16,BlockingMultiplier(4096.4096.4096),4,5189.750000,298.549835
